"Arpu","Bytes","CLV","Indibox","Is_Churn2","Is_Usage_Inet","Jml_Tiket","Kwadran_Indihome","Lart","List_Asset","Ltarif","Minipack","PLC","Product","Range_Umur","Speed","Stb2","STO","Techno","Upgrade_Speed","Usage","Wifi_Ext"
517000,110880000000,7238000,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",8,"C19044-INETF10M-210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PDM","FIBER",0,"100GB-200GB",0
352000,24404085332,16192000,0,"CHURN",1,0,4,"C16002 = CS16 - INTERNET indiHOME Lite",8,"INETR1M3 : Standard New IndiHOME Disruptive 75000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",1024,0,"STN","NON FIBER",0,"20GB-100 GB",0
412500,187158000000,11962500,0,"CHURN",1,0,4,"C18010 = CS18 - Indihome Khusus Imlek INET",5,"C18010-INETFL20M-280K 280000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"STR","FIBER",0,"100GB-200GB",0
308356,108020000000,4316984,0,"CHURN",0,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TAN","NON FIBER",0,"100GB-200GB",0
484000,58495501842,9680000,0,"NON CHURN",1,7,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",8,"C17052-INETF10M-NETIZEN II 195000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"JBB","FIBER",0,"20GB-100 GB",0
599500,103384000000,28776000,0,"NON CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",6,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"BJD","FIBER",0,"100GB-200GB",0
636294,181425000000,38813934,0,"NON CHURN",1,2,4,"C19175 = CS19 - IndiHome Prestige INET",11,"C19175-INETF20M-210k 210000",2,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"CPP","FIBER",0,"100GB-200GB",1
82500,104984000000,1072500,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF20M-290k 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"JTN","FIBER",0,"100GB-200GB",0
330000,413299000000,7590000,0,"CHURN",1,0,4,"C17036 = CS17 - 1P Internet Only",2,"C17036-INETF10M-1P Inet Only 210000",0,0,"2P-NETIZEN (POTS-INTERNET)","d. 1-2 thn",10240,0,"KJO","FIBER",0,">200 GB",0
288860,5733979471,24264240,0,"NON CHURN",1,0,4,"Z1NSR = New Internet Multispeed Reguler Zone 1 (JAKARTA)",2,"Z1NSR-INETR1M1-Standard 195000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",1024,0,"KRG","FIBER",0,"< 20GB",0
363000,115384000000,6171000,0,"CHURN",0,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KLD","FIBER",0,"100GB-200GB",0
319534,61119103139,4473476,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PKY","FIBER",0,"20GB-100 GB",0
673840,224848000000,9433760,0,"NON CHURN",1,2,4,"C19027 = CS19 - IndiHome Value INET + OTT",11,"C19027-INETF20M-290k 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,1,"PLM","FIBER",0,">200 GB",0
325116,72206645702,9753480,0,"NON CHURN",1,5,4,"C17032 = CS17 - New Indihome Netizen I INET (with MOVIN)",5,"C17032-INETF10M-Standard 195000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"BEK","FIBER",0,"20GB-100 GB",0
725175,60440822379,35533575,0,"NON CHURN",1,3,4,"C17048 = CS17-Program Upgrade Speed Baru",5,"C17048-INETF20M-Upgrade Speed Baru 290000",1,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"LKG","FIBER",0,"20GB-100 GB",0
275000,102684000000,4950000,0,"CHURN",1,0,4,"C17036 = CS17 - 1P Internet Only",3,"C17036-INETF10M-1P Inet Only 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KRG","FIBER",0,"100GB-200GB",0
630300,124418000000,26472600,0,"NON CHURN",1,7,4,"C17048 = CS17-Program Upgrade Speed Baru",7,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,1,"KLG","FIBER",0,"100GB-200GB",0
136536,32672932990,10786344,0,"NON CHURN",1,4,4,"HSSP05 = Paket untuk HSSP Paket 384 &amp; 512 Kbps",2,"INETR1M3 : HSSP Rp. 65.000 65000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",1024,0,"PDE","FIBER",0,"20GB-100 GB",0
401500,254212000000,22082500,0,"NON CHURN",1,0,4,"C15130 = CS - FTTH New Super Winning Disc Indihome Z1",4,"10M : New Super Winning Discount 210000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"CPP","FIBER",0,">200 GB",0
395148,84022908522,37539060,0,"NON CHURN",1,1,4,"INDI10 = New IndiHOME Internet Winning Zone 1",4,"INDI10-INETR2M1- New IndiHOME20958 250000",2,0,"3P (POTS-INTERNET-IPTV)","g. 7-8 thn",2048,0,"GAN","NON FIBER",0,"20GB-100 GB",0
548625,291210000000,27431250,0,"CHURN",1,0,4,"C16007 = CS16 - INTERNET indiHOME Fiber",5,"C16007-INETF10M-Standard 245000",1,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"GAN","FIBER",0,">200 GB",0
442484,243673000000,18584328,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",4,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"KBY","FIBER",0,">200 GB",0
561000,20928214396,25245000,0,"NON CHURN",1,0,4,"C16097 = CS16 - INTERNET indiHOME Deluxe w/ Movin",5,"C16097 - INETF10M - Standard 245000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CKD","FIBER",0,"20GB-100 GB",0
392452,118438000000,6279232,0,"NON CHURN",1,1,4,"C19027 = CS19 - IndiHome Value INET + OTT",8,"C19027-INETF10M-200k 200000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"LGK","FIBER",0,"100GB-200GB",0
440000,36898357327,7480000,0,"NON CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"SKJ","FIBER",0,"20GB-100 GB",0
357500,37466755788,11082500,0,"CHURN",1,0,4,"C17086 = CS17 - IndiHome Promo NaRu 2017 (INET)",5,"C17086-INETFL10M-Standard 180000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"TPR","FIBER",0,"20GB-100 GB",0
431860,58712406544,42322280,0,"NON CHURN",1,3,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",6,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","h. 9-10 thn",10240,0,"SKJ","FIBER",0,"20GB-100 GB",0
550000,21287577163,25850000,0,"CHURN",1,0,4,"C16065 = CS16 - INTERNET indiHOME Deluxe",6,"C16065-INETF10M-Standard 245000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"SKJ","FIBER",0,"20GB-100 GB",0
363000,7377045141,9438000,0,"NON CHURN",1,0,4,"C17029 = CS17 - New Indihome Lower Value INET",7,"C17029-INETF10M-Revisi 1 190000",2,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"KLB","FIBER",0,"< 20GB",0
451000,185918000000,55924000,0,"NON CHURN",1,1,4,"C18074 = CS18 - Internet Paket Merdeka 2018 diatas 20M",6,"C18074-INETF20M-280k 280000",1,0,"3P (POTS-INTERNET-IPTV)","i. 11-15 thn",20480,0,"PAG","FIBER",0,"100GB-200GB",0
445500,123625000000,20047500,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",4,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"GDS","FIBER",0,"100GB-200GB",0
397375,379841000000,6358000,0,"NON CHURN",1,1,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CPP","FIBER",0,">200 GB",0
421247,290987000000,14743645,0,"NON CHURN",1,2,4,"C17048 = CS17-Program Upgrade Speed Baru",4,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"TAN","FIBER",0,">200 GB",0
522868,57523480969,27189136,0,"NON CHURN",1,1,4,"C17048 = CS17-Program Upgrade Speed Baru",6,"C17048-INETF20M-Upgrade Speed Baru 290000",1,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"CKG","FIBER",0,"20GB-100 GB",0
559223,170010000000,32434934,0,"NON CHURN",1,0,4,"C15004 = CS - FTTH New Indihome Internet Super Winning Z1",7,"INETR10M : New Pemenangan 210000",2,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"DEP","FIBER",0,"100GB-200GB",0
489500,171163000000,16153500,0,"NON CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",4,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"CBG","FIBER",0,"100GB-200GB",0
82500,152645000000,1155000,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KRG","FIBER",0,"100GB-200GB",0
275000,101882000000,6600000,0,"NON CHURN",1,2,4,"C17036 = CS17 - 1P Internet Only",3,"C17036-INETF10M-1P Inet Only 210000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"KRG","FIBER",0,"100GB-200GB",0
379500,16325998080,9108000,0,"NON CHURN",1,2,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",4,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"PDE","FIBER",0,"< 20GB",0
348279,49368370362,6965580,0,"NON CHURN",1,6,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF20M-310k 310000",0,0,"2P-NETIZEN (POTS-INTERNET)","d. 1-2 thn",10240,0,"KLG","FIBER",0,"20GB-100 GB",0
517000,145274000000,12408000,0,"NON CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",7,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"PDG","FIBER",0,"100GB-200GB",0
330000,28360958677,5610000,0,"NON CHURN",1,3,4,"C18119 = CS18 - Indihome  Quadplay Kuadran 3 INET",4,"C18119-INETFL10M-190k 190000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"SLP","FIBER",0,"20GB-100 GB",0
346500,37634890708,5544000,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PDM","FIBER",0,"20GB-100 GB",0
375952,3266921079,13158320,0,"CHURN",1,0,4,"C17032 = CS17 - New Indihome Netizen I INET (with MOVIN)",5,"C17032-INETF10M-Standard 195000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CBI","FIBER",0,"< 20GB",0
352000,768872000000,5280000,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CIL","FIBER",0,">200 GB",0
379501,126746000000,5313014,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",5,"C17052-INETF10M-NETIZEN II 195000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"GAN","FIBER",0,"100GB-200GB",0
412500,39549543206,11962500,0,"NON CHURN",1,1,4,"C17086 = CS17 - IndiHome Promo NaRu 2017 (INET)",6,"C17086-INETFL10M-Standard 180000",2,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"TAR","FIBER",0,"20GB-100 GB",0
1017500,279002000000,46805000,0,"NON CHURN",1,0,4,"C19192 = CS19 - IndiHome Phoenix INET",13,"C19192-INETF50M-422k 422000",5,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",40960,0,"SKJ","FIBER",0,">200 GB",0
363660,203151000000,6909540,0,"NON CHURN",1,2,4,"C19064 = CS19 - Paket Upgrade Low FUP",5,"C19064-INETFL20M-270k 270000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CPA","FIBER",0,">200 GB",0
619300,3415039038,25391300,0,"NON CHURN",1,0,4,"C16118 = CS16 - Paket IndiHome Dinamic Price Deluxe (Internet)",6,"C16118 - INETF10M - Dinamic Price 248000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"JBB","FIBER",0,"< 20GB",0
328226,293836000000,4595164,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TPR","FIBER",0,">200 GB",0
378081,601433000000,5293134,0,"CHURN",1,0,4,"C17032 = CS17 - New Indihome Netizen I INET (with MOVIN)",5,"C17032-INETF10M-Standard 195000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CRS","FIBER",0,">200 GB",0
412551,362904236,9488673,0,"CHURN",1,0,4,"C18070 = CS18 - Internet Paket Merdeka 2018 - 10 Mbps",6,"C18070-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KRG","FIBER",0,"< 20GB",0
357500,64901364060,11440000,0,"CHURN",1,0,4,"C17086 = CS17 - IndiHome Promo NaRu 2017 (INET)",5,"C17086-INETFL10M-Standard 180000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CBI","FIBER",0,"20GB-100 GB",0
396000,488446000000,5148000,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",11,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PDE","FIBER",0,">200 GB",0
478855,176014000000,6225115,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",5,"C17048-INETF20M-Upgrade Speed Baru 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"GAN","FIBER",0,"100GB-200GB",0
399610,2577122446,5994150,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CPS","FIBER",0,"< 20GB",0
456500,62956573054,11869000,0,"NON CHURN",1,1,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",6,"C18024-INETFL20M-280k 280000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"TAR","FIBER",0,"20GB-100 GB",0
369743,43832097882,5176402,0,"NON CHURN",1,7,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",10,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"JTN","FIBER",0,"20GB-100 GB",0
375064,385984000000,7501280,0,"NON CHURN",1,4,4,"C19195 = CS19 - Single Play INET",7,"C19195-INETF50M-540k 540000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"KRA","FIBER",0,">200 GB",0
462000,17326813607,8316000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TAN","FIBER",0,"< 20GB",0
346500,7669054889,5544000,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TAR","FIBER",0,"< 20GB",0
82500,197550000000,1072500,0,"CHURN",1,0,4,"C19026 = CS19 - IndiHome Value INET tanpa OTT",5,"C19026-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CKG","FIBER",0,"100GB-200GB",0
668250,94683050309,12028500,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",11,"C18166-INETFL20M-280k 280000",2,1,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,1,"SLP","FIBER",0,"20GB-100 GB",0
407711,290110000000,5707954,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PGB","FIBER",0,">200 GB",0
440000,129040000000,8360000,0,"NON CHURN",1,1,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"BGG","FIBER",0,"100GB-200GB",0
644831,116957000000,30307057,0,"NON CHURN",1,0,4,"C16065 = CS16 - INTERNET indiHOME Deluxe",6,"C16065-INETF10M-Standard 245000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"KRA","FIBER",0,"100GB-200GB",0
734503,180127000000,15424563,0,"CHURN",1,0,4,"C16095 = CS16 - INTERNET indiHOME Premium Upgrade",6,"C16095 - INETF20M - Promo Migrasi 500000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"GAN","FIBER",0,"100GB-200GB",0
756690,218776000000,72642240,0,"NON CHURN",1,0,4,"S2EVE = Re2_2012_MASS_SPECIAL_EVENT",3,"S2EVE-INET U1M-special event wireless 645000",0,0,"2P-NETIZEN (POTS-INTERNET)","h. 9-10 thn",40960,0,"CIB","FIBER",0,">200 GB",0
473000,602814000000,25542000,0,"NON CHURN",1,6,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF20M-NETIZEN II 295000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"KRG","FIBER",0,">200 GB",0
346500,14548053800,5544000,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",6,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TPR","FIBER",0,"< 20GB",0
357500,104830000000,11082500,0,"NON CHURN",1,4,4,"C17086 = CS17 - IndiHome Promo NaRu 2017 (INET)",5,"C17086-INETFL10M-Standard 180000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"BBL","FIBER",0,"100GB-200GB",0
312084,297325000000,4369176,0,"CHURN",0,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF20M-290k 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"PGB","NON FIBER",0,">200 GB",0
417648,147494000000,5847072,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CSL","FIBER",0,"100GB-200GB",0
621500,347556000000,13673000,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",8,"C17048-INETF20M-Upgrade Speed Baru 290000",3,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"KLD","FIBER",0,">200 GB",0
346500,33171033,6237000,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"MRD","FIBER",0,"< 20GB",0
676500,33489018818,32472000,0,"NON CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",8,"C17048-INETF20M-Upgrade Speed Baru 290000",2,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"BGG","FIBER",0,"20GB-100 GB",0
913368,185420000000,43841664,0,"NON CHURN",1,1,4,"C17029 = CS17 - New Indihome Lower Value INET",10,"C17029-INETF30M-Revisi 1 450000",2,1,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",30720,1,"CPA","FIBER",0,"100GB-200GB",0
1490063,52170203343,62582646,0,"NON CHURN",1,1,4,"C17026 = CS17 - New Indihome Premium INET",10,"C17026-INETF50M-Standard 700000",6,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",51200,0,"PSM","FIBER",0,"20GB-100 GB",0
471403,40587610838,11313672,0,"NON CHURN",1,1,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",7,"C17052-INETF10M-NETIZEN II 195000",2,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CBI","FIBER",0,"20GB-100 GB",0
82500,90690577532,1155000,0,"CHURN",0,0,2,"C19061 = CS19 - IndiHome Value Varian Baru INET + OTT",7,"C19061-INETF10M-200k 200000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KAL","NON FIBER",0,"20GB-100 GB",0
739090,61030071781,41389040,0,"NON CHURN",1,1,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",7,"C19156-INETF50M-Upgrade IndiHome 400000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,1,"KLB","FIBER",0,"20GB-100 GB",0
624800,1185713451,26241600,0,"NON CHURN",1,0,4,"C16118 = CS16 - Paket IndiHome Dinamic Price Deluxe (Internet)",6,"C16118 - INETF10M - Dinamic Price 248000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CKA","FIBER",0,"< 20GB",0
438581,263487000000,6140134,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",5,"C17048-INETF20M-Upgrade Speed Baru 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"CPP","FIBER",0,">200 GB",0
159500,32380034470,14355000,0,"NON CHURN",1,0,4,"HSSP05 = Paket untuk HSSP Paket 384 &amp; 512 Kbps",2,"INETR1M3 : HSSP Rp. 100.000 320000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",1024,0,"LGK","FIBER",0,"20GB-100 GB",0
397775,47666198150,5568850,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KAL","FIBER",0,"20GB-100 GB",0
486750,374809000000,9248250,0,"CHURN",1,0,4,"C18119 = CS18 - Indihome  Quadplay Kuadran 3 INET",7,"C18119-INETFL10M-190k 190000",3,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"JAG","FIBER",0,">200 GB",0
462000,261282,14322000,0,"CHURN",1,0,4,"C17086 = CS17 - IndiHome Promo NaRu 2017 (INET)",7,"C17086-INETFL10M-Standard 180000",2,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CUG","FIBER",0,"< 20GB",0
495420,69498377229,28238940,0,"NON CHURN",1,0,4,"C15004 = CS - FTTH New Indihome Internet Super Winning Z1",4,"INETR10M : New Pemenangan 210000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"LGK","FIBER",0,"20GB-100 GB",0
407000,178922000000,10175000,0,"NON CHURN",1,0,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",7,"C18024-INETFL10M-210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"DMG","FIBER",0,"100GB-200GB",0
357500,227796000000,22165000,0,"NON CHURN",1,6,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",4,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",2048,0,"CPP","FIBER",0,">200 GB",0
454035,57670874378,44041395,0,"NON CHURN",1,0,4,"C19192 = CS19 - IndiHome Phoenix INET",6,"C19192-INETF10M-207k 207000",1,0,"3P (POTS-INTERNET-IPTV)","h. 9-10 thn",10240,0,"CPA","NON FIBER",0,"20GB-100 GB",0
480452,200748000000,6245876,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",7,"C17048-INETF20M-Upgrade Speed Baru 290000",2,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"PGB","FIBER",0,">200 GB",0
214500,525296000000,30888000,0,"NON CHURN",1,5,4,"C16116 = Netizen Dinamic Price 2P INTERNET",3,"C16116 - INETR3M3 - Standard 208000",0,0,"2P-NETIZEN (POTS-INTERNET)","i. 11-15 thn",3072,0,"PLM","FIBER",0,">200 GB",0
456500,258831000000,7760500,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF20M-NETIZEN II 295000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"CPP","FIBER",0,">200 GB",0
628100,146970000000,37057900,0,"NON CHURN",1,1,4,"C17048 = CS17-Program Upgrade Speed Baru",7,"C17048-INETF20M-Upgrade Speed Baru 290000",1,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"KLD","FIBER",0,"100GB-200GB",0
660000,10109420658,66000000,0,"NON CHURN",1,2,4,"C16007 = CS16 - INTERNET indiHOME Fiber",6,"C16007-INETF20M-Standard 500000",0,0,"3P (POTS-INTERNET-IPTV)","h. 9-10 thn",20480,0,"CID","FIBER",0,"< 20GB",0
398484,97500059898,9165132,0,"NON CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"JTN","FIBER",0,"20GB-100 GB",0
379500,1221425908,13662000,0,"CHURN",1,1,4,"C17029 = CS17 - New Indihome Lower Value INET",4,"C17029-INETF10M-Revisi 1 190000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"PDE","FIBER",0,"< 20GB",0
